Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,OverallScore,TotalSF,TotalBathrooms,TotalPorchSF,HasPorch,BsmtQual_num,GarageQual_num,KitchenQual_num,SpaceQualityScore,SoldAfter,TTRenovation,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1_5Fin,HouseStyle_1_5Unf,HouseStyle_1Story,HouseStyle_2_5Fin,HouseStyle_2_5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar_Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd_Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk_Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd_Sdng,Exterior2nd_Wd_Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,levels_1,levels_2,gt2lvl_No,gt2lvl_Yes,half_story_No,half_story_Yes,finished_NA,finished_No,finished_Yes,pud_No,pud_Yes,attic_No,attic_Yes,zone_type_Floating_Village,zone_type_None,zone_type_Residential,density_High,density_Low,density_Med,density_NA,density_None,electricity_Yes,gas_Yes,water_No,water_Yes,sewer_No,sewer_Yes
2713,3.5553480614894135,8.19671240721307,7,5,2004,2004,0.0,0.0,0.0,7.042286171939743,7.042286171939743,7.042286171939743,0.0,0.0,7.042286171939743,0.0,0.0,1,1,1,0.6931471805599453,5,1,2004.0,2.0,588.0,0.0,5.2574953720277815,0.0,0.0,0.0,0.0,0.0,5,2006,5.833333333333333,7.734996194022781,1.5,5.2574953720277815,True,4.0,3.0,4.0,4.988517745302714,2,2,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,0,True,0,True
2714,3.2188758248682006,7.841885928984623,7,5,2005,2005,0.0,0.0,0.0,6.398594934535208,6.398594934535208,6.255750041753367,6.436150368369428,4.394449154672439,7.1098794630722715,0.0,0.0,2,1,2,0.6931471805599453,4,0,2005.0,2.0,480.0,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,7,2006,5.833333333333333,7.463936604468925,2.5,5.117993812416755,True,4.0,3.0,4.0,5.326585695006748,1,1,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,0,True,0,True
2715,4.290459441148391,8.00603417874901,6,5,2000,2000,6.2422232654551655,5.869296913133774,0.0,6.0014148779611505,6.6293632534374485,6.645090969505644,6.6293632534374485,0.0,7.329749689041512,0.0,0.0,2,1,2,0.6931471805599453,4,0,2000.0,2.0,440.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,6,2006,5.454545454545454,7.732369222284388,2.5,3.4965075614664802,True,4.0,3.0,4.0,4.958823529411765,6,6,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,0,True,0,True
2716,4.290459441148391,8.400209835930418,7,5,2003,2003,0.0,0.0,0.0,6.274762021241939,6.274762021241939,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,1,2,0.6931471805599453,4,0,2003.0,2.0,496.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,7,2006,5.833333333333333,7.384610383176974,2.5,3.9318256327243257,True,4.0,3.0,4.0,5.302943969610636,3,3,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,0,True,0,True
2717,4.74493212836325,9.025816391627028,7,5,1997,1998,0.0,0.0,0.0,6.345636360828596,6.345636360828596,6.75110146893676,6.734591659972948,0.0,7.43543801981455,0.0,0.0,2,1,3,0.6931471805599453,6,1,1997.0,1.0,434.0,0.0,5.948034989180646,0.0,0.0,4.709530201312334,0.0,0.0,11,2006,5.833333333333333,7.724888439323074,2.5,6.20050917404269,True,4.0,3.0,4.0,5.723396366332962,9,8,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,True,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,0,True,0,True
2718,4.110873864173311,8.879193928110318,8,5,2001,2002,0.0,0.0,0.0,7.358193752733032,7.358193752733032,7.358193752733032,0.0,0.0,7.358193752733032,0.0,0.0,2,0,3,0.6931471805599453,6,1,2001.0,2.0,564.0,0.0,5.58724865840025,0.0,0.0,0.0,0.0,0.0,9,2006,6.153846153846154,8.051022208190679,2.0,5.58724865840025,True,4.0,3.0,4.0,5.5427027027027025,5,4,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,0,True,0,True
2719,4.382026634673881,9.481206851499401,5,6,1972,1972,4.976733742420574,6.870053411798126,0.0,5.2574953720277815,7.050989447068045,7.085064293952548,0.0,0.0,7.085064293952548,1.0,0.0,2,0,2,0.6931471805599453,6,0,1972.0,2.0,501.0,4.948759890378168,5.0369526024136295,0.0,0.0,0.0,0.0,0.0,7,2006,5.454545454545454,7.760893195851024,3.0,5.683579767338681,True,4.0,3.0,3.0,4.243062873199859,34,34,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
2720,4.3694478524670215,9.224341891611996,7,6,1967,1967,5.579729825986222,6.317164686747284,4.23410650459726,6.570882962339584,7.19668657083435,7.19668657083435,0.0,0.0,7.19668657083435,1.0,0.0,2,0,3,0.6931471805599453,7,0,1967.0,2.0,477.0,0.0,3.044522437723423,3.58351893845611,0.0,5.579729825986222,0.0,0.0,4,2006,6.461538461538462,7.889459149404524,3.0,5.768320995793772,True,3.0,3.0,3.0,4.696661367249603,39,39,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
2721,4.394449154672439,9.169622538697624,5,5,1968,1968,0.0,6.63200177739563,0.0,5.683579767338681,6.9584483932976555,6.9584483932976555,0.0,0.0,6.9584483932976555,1.0,0.0,1,0,3,0.6931471805599453,6,0,1968.0,2.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,5.0,7.6511201757027,2.0,0.0,False,3.0,3.0,3.0,3.806600153491942,38,38,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
2722,4.290459441148391,9.0642735958414,5,5,1968,1968,5.707110264748875,5.8916442118257715,6.182084906716632,4.04305126783455,6.803505257608338,6.785587645007929,6.787844982309579,0.0,7.479299637782834,1.0,0.0,1,1,4,0.6931471805599453,7,0,1968.0,2.0,530.0,0.0,4.110873864173311,0.0,0.0,5.602118820879701,0.0,6.1224928095143865,6,2006,5.0,7.890208213109961,2.5,5.802118375377063,True,4.0,3.0,3.0,4.3875,38,38,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,0,True,0,0,0,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,0,True,0,True
